id,Obesity
8467,D
8468,CL
8469,CL
8470,CL
8471,D
8472,D
8473,D
8474,D
8475,CL
8476,D
8477,CL
8478,D
8479,D
8480,D
8481,D
8482,CL
8483,CL
8484,D
8485,D
8486,CL
8487,D
8488,D
8489,D
8490,CL
8491,CL
8492,D
8493,D
8494,D
8495,D
8496,D
8497,D
8498,CL
8499,D
8500,D
8501,D
8502,CL
8503,D
8504,CL
8505,D
8506,D
8507,D
8508,D
8509,D
8510,CL
8511,D
8512,CL
8513,CL
8514,CL
8515,D
8516,CL
8517,D
8518,CL
8519,D
8520,D
8521,D
8522,D
8523,CL
8524,D
8525,CL
8526,D
8527,D
8528,D
8529,D
8530,D
8531,D
8532,D
8533,D
8534,D
8535,D
8536,D
8537,D
8538,CL
8539,D
8540,D
8541,CL
8542,D
8543,D
8544,CL
8545,CL
8546,D
8547,D
8548,CL
8549,D
8550,D
8551,D
8552,D
8553,CL
8554,CL
8555,D
8556,CL
8557,D
8558,D
8559,D
8560,D
8561,D
8562,D
8563,CL
8564,D
8565,CL
8566,D
8567,D
8568,D
8569,D
8570,D
8571,CL
8572,CL
8573,CL
8574,CL
8575,CL
8576,CL
8577,D
8578,D
8579,D
8580,D
8581,CL
8582,D
8583,D
8584,CL
8585,D
8586,D
8587,D
8588,D
8589,D
8590,D
8591,CL
8592,CL
8593,CL
8594,D
8595,D
8596,D
8597,D
8598,CL
8599,D
8600,D
8601,D
8602,D
8603,D
8604,D
8605,D
8606,D
8607,D
8608,CL
8609,CL
8610,D
8611,D
8612,D
8613,D
8614,CL
8615,D
8616,D
8617,CL
8618,D
8619,D
8620,D
8621,D
8622,CL
8623,D
8624,CL
8625,D
8626,D
8627,D
8628,D
8629,D
8630,CL
8631,D
8632,CL
8633,CL
8634,CL
8635,D
8636,D
8637,D
8638,D
8639,D
8640,CL
8641,D
8642,CL
8643,CL
8644,CL
8645,D
8646,CL
8647,D
8648,D
8649,D
8650,D
8651,CL
8652,D
8653,D
8654,D
8655,D
8656,D
8657,D
8658,D
8659,D
8660,CL
8661,D
8662,CL
8663,D
8664,D
8665,D
8666,D
8667,D
8668,CL
8669,CL
8670,D
8671,D
8672,D
8673,D
8674,CL
8675,CL
8676,D
8677,D
8678,CL
8679,CL
8680,CL
8681,CL
8682,D
8683,CL
8684,D
8685,D
8686,D
8687,CL
8688,D
8689,CL
8690,D
8691,D
8692,D
8693,D
8694,D
8695,D
8696,CL
8697,CL
8698,CL
8699,D
8700,D
8701,CL
8702,D
8703,D
8704,CL
8705,D
8706,D
8707,D
8708,D
8709,D
8710,D
8711,CL
8712,D
8713,D
8714,D
8715,D
8716,D
8717,D
8718,D
8719,CL
8720,D
8721,D
8722,CL
8723,D
8724,CL
8725,CL
8726,D
8727,CL
8728,D
8729,D
8730,D
8731,D
8732,CL
8733,D
8734,CL
8735,D
8736,D
8737,D
8738,D
8739,D
8740,D
8741,D
8742,D
8743,D
8744,D
8745,CL
8746,D
8747,CL
8748,D
8749,CL
8750,D
8751,CL
8752,D
8753,D
8754,D
8755,CL
8756,CL
8757,CL
8758,D
8759,CL
8760,D
8761,CL
8762,D
8763,D
8764,CL
8765,D
8766,CL
8767,CL
8768,CL
8769,CL
8770,D
8771,CL
8772,D
8773,D
8774,D
8775,CL
8776,D
8777,D
8778,D
8779,CL
8780,D
8781,CL
8782,CL
8783,D
8784,D
8785,CL
8786,CL
8787,D
8788,CL
8789,CL
8790,D
8791,D
8792,CL
8793,CL
8794,CL
8795,D
8796,CL
8797,D
8798,CL
8799,CL
8800,D
8801,CL
8802,D
8803,CL
8804,D
8805,CL
8806,D
8807,D
8808,CL
8809,D
8810,D
8811,CL
8812,D
8813,D
8814,D
8815,D
8816,D
8817,D
8818,D
8819,D
8820,D
8821,D
8822,D
8823,D
8824,D
8825,D
8826,D
8827,D
8828,D
8829,CL
8830,D
8831,CL
8832,CL
8833,D
8834,D
8835,D
8836,CL
8837,D
8838,CL
8839,D
8840,D
8841,D
8842,D
8843,D
8844,CL
8845,CL
8846,CL
8847,D
8848,D
8849,D
8850,CL
8851,CL
8852,D
8853,CL
8854,D
8855,CL
8856,D
8857,CL
8858,D
8859,D
8860,D
8861,D
8862,CL
8863,D
8864,D
8865,CL
8866,CL
8867,CL
8868,CL
8869,CL
8870,CL
8871,D
8872,CL
8873,D
8874,D
8875,CL
8876,D
8877,D
8878,CL
8879,CL
8880,D
8881,D
8882,D
8883,D
8884,D
8885,CL
8886,CL
8887,D
8888,D
8889,CL
8890,D
8891,D
8892,CL
8893,D
8894,D
8895,D
8896,D
8897,D
8898,D
8899,D
8900,D
8901,CL
8902,D
8903,D
8904,CL
8905,CL
8906,CL
8907,D
8908,D
8909,D
8910,D
8911,D
8912,D
8913,D
8914,D
8915,CL
8916,D
8917,D
8918,D
8919,D
8920,D
8921,D
8922,CL
8923,D
8924,D
8925,D
8926,D
8927,D
8928,D
8929,D
8930,D
8931,D
8932,D
8933,CL
8934,D
8935,D
8936,CL
8937,D
8938,CL
8939,D
8940,D
8941,D
8942,CL
8943,D
8944,D
8945,D
8946,D
8947,CL
8948,D
8949,CL
8950,D
8951,D
8952,D
8953,D
8954,D
8955,D
8956,D
8957,D
8958,CL
8959,D
8960,CL
8961,D
8962,CL
8963,CL
8964,D
8965,D
8966,D
8967,CL
8968,D
8969,D
8970,D
8971,D
8972,CL
8973,D
8974,CL
8975,D
8976,D
8977,D
8978,D
8979,D
8980,CL
8981,CL
8982,D
8983,D
8984,D
8985,CL
8986,CL
8987,CL
8988,D
8989,CL
8990,CL
8991,CL
8992,D
8993,CL
8994,D
8995,CL
8996,CL
8997,D
8998,D
8999,D
9000,D
9001,CL
9002,D
9003,D
9004,D
9005,D
9006,D
9007,D
9008,D
9009,CL
9010,D
9011,D
9012,D
9013,D
9014,D
9015,D
9016,D
9017,D
9018,D
9019,D
9020,CL
9021,D
9022,D
9023,D
9024,CL
9025,CL
9026,CL
9027,D
9028,D
9029,CL
9030,CL
9031,D
9032,D
9033,D
9034,D
9035,D
9036,CL
9037,CL
9038,CL
9039,CL
9040,CL
9041,D
9042,D
9043,D
9044,CL
9045,D
9046,CL
9047,D
9048,D
9049,D
9050,D
9051,D
9052,D
9053,D
9054,D
9055,D
9056,D
9057,D
9058,CL
9059,D
9060,D
9061,CL
9062,CL
9063,D
9064,CL
9065,CL
9066,CL
9067,D
9068,D
9069,D
9070,D
9071,CL
9072,CL
9073,D
9074,D
9075,CL
9076,CL
9077,CL
9078,D
9079,D
9080,CL
9081,D
9082,D
9083,CL
9084,D
9085,D
9086,D
9087,CL
9088,D
9089,D
9090,D
9091,D
9092,D
9093,D
9094,D
9095,CL
9096,D
9097,CL
9098,CL
9099,D
9100,CL
9101,CL
9102,D
9103,D
9104,D
9105,D
9106,D
9107,CL
9108,D
9109,D
9110,CL
9111,D
9112,D
9113,D
9114,D
9115,D
9116,D
9117,CL
9118,D
9119,CL
9120,D
9121,CL
9122,D
9123,D
9124,CL
9125,CL
9126,CL
9127,D
9128,D
9129,CL
9130,D
9131,CL
9132,CL
9133,CL
9134,D
9135,D
9136,D
9137,D
9138,D
9139,D
9140,CL
9141,CL
9142,D
9143,D
9144,D
9145,CL
9146,D
9147,D
9148,D
9149,D
9150,D
9151,D
9152,CL
9153,D
9154,CL
9155,D
9156,D
9157,D
9158,D
9159,D
9160,D
9161,D
9162,CL
9163,CL
9164,CL
9165,CL
9166,D
9167,D
9168,CL
9169,D
9170,D
9171,CL
9172,D
9173,D
9174,D
9175,D
9176,D
9177,D
9178,CL
9179,D
9180,CL
9181,D
9182,CL
9183,D
9184,CL
9185,CL
9186,CL
9187,CL
9188,D
9189,D
9190,D
9191,D
9192,D
9193,CL
9194,D
9195,D
9196,D
9197,D
9198,CL
9199,CL
9200,D
9201,CL
9202,CL
9203,D
9204,CL
9205,D
9206,CL
9207,D
9208,CL
9209,D
9210,CL
9211,CL
9212,D
9213,D
9214,CL
9215,D
9216,D
9217,D
9218,CL
9219,D
9220,D
9221,D
9222,D
9223,CL
9224,D
9225,CL
9226,D
9227,D
9228,CL
9229,D
9230,CL
9231,D
9232,CL
9233,D
9234,D
9235,D
9236,D
9237,D
9238,CL
9239,D
9240,CL
9241,CL
9242,D
9243,D
9244,CL
9245,D
9246,CL
9247,D
9248,D
9249,D
9250,D
9251,D
9252,D
9253,CL
9254,D
9255,CL
9256,D
9257,D
9258,D
9259,D
9260,D
9261,CL
9262,D
9263,D
9264,CL
9265,D
9266,D
9267,D
9268,D
9269,D
9270,D
9271,CL
9272,D
9273,D
9274,D
9275,CL
9276,D
9277,D
9278,CL
9279,CL
9280,CL
9281,D
9282,D
9283,D
9284,D
9285,D
9286,CL
9287,D
9288,D
9289,CL
9290,D
9291,D
9292,D
9293,D
9294,D
9295,D
9296,D
9297,D
9298,CL
9299,D
9300,D
9301,D
9302,D
9303,D
9304,D
9305,D
9306,CL
9307,CL
9308,CL
9309,D
9310,D
9311,D
9312,D
9313,D
9314,CL
9315,CL
9316,CL
9317,D
9318,CL
9319,D
9320,D
9321,D
9322,D
9323,D
9324,CL
9325,D
9326,CL
9327,D
9328,D
9329,CL
9330,D
9331,CL
9332,D
9333,D
9334,D
9335,D
9336,CL
9337,CL
9338,D
9339,D
9340,CL
9341,D
9342,D
9343,CL
9344,D
9345,CL
9346,D
9347,D
9348,CL
9349,CL
9350,D
9351,CL
9352,D
9353,D
9354,D
9355,CL
9356,D
9357,D
9358,CL
9359,D
9360,D
9361,CL
9362,D
9363,D
9364,D
9365,D
9366,CL
9367,D
9368,CL
9369,D
9370,D
9371,D
9372,D
9373,D
9374,D
9375,CL
9376,CL
9377,D
9378,D
9379,CL
9380,D
9381,CL
9382,CL
9383,D
9384,CL
9385,D
9386,CL
9387,D
9388,D
9389,D
9390,D
9391,D
9392,D
9393,D
9394,D
9395,D
9396,D
9397,D
9398,D
9399,D
9400,D
9401,CL
9402,CL
9403,D
9404,CL
9405,D
9406,D
9407,D
9408,D
9409,D
9410,CL
9411,D
9412,CL
9413,CL
9414,CL
9415,D
9416,D
9417,CL
9418,D
9419,CL
9420,D
9421,D
9422,D
9423,D
9424,CL
9425,D
9426,D
9427,D
9428,D
9429,CL
9430,D
9431,D
9432,D
9433,CL
9434,D
9435,D
9436,D
9437,D
9438,D
9439,CL
9440,CL
9441,D
9442,D
9443,D
9444,CL
9445,CL
9446,D
9447,D
9448,CL
9449,D
9450,D
9451,D
9452,D
9453,D
9454,D
9455,D
9456,D
9457,D
9458,D
9459,CL
9460,D
9461,D
9462,D
9463,D
9464,D
9465,D
9466,D
9467,CL
9468,CL
9469,D
9470,CL
9471,CL
9472,D
9473,CL
9474,CL
9475,CL
9476,D
9477,D
9478,D
9479,CL
9480,D
9481,D
9482,D
9483,CL
9484,D
9485,D
9486,D
9487,D
9488,D
9489,D
9490,D
9491,D
9492,D
9493,D
9494,D
9495,D
9496,D
9497,D
9498,D
9499,CL
9500,D
9501,CL
9502,D
9503,D
9504,D
9505,D
9506,CL
9507,D
9508,CL
9509,D
9510,CL
9511,CL
9512,D
9513,D
9514,CL
9515,D
9516,D
9517,CL
9518,D
9519,D
9520,D
9521,D
9522,D
9523,D
9524,CL
9525,CL
9526,D
9527,D
9528,CL
9529,D
9530,D
9531,D
9532,D
9533,D
9534,CL
9535,D
9536,D
9537,D
9538,CL
9539,D
9540,D
9541,CL
9542,D
9543,D
9544,D
9545,D
9546,D
9547,D
9548,D
9549,D
9550,D
9551,D
9552,D
9553,CL
9554,D
9555,CL
9556,CL
9557,D
9558,D
9559,D
9560,D
9561,CL
9562,D
9563,CL
9564,D
9565,CL
9566,CL
9567,D
9568,D
9569,CL
9570,CL
9571,CL
9572,D
9573,CL
9574,D
9575,D
9576,D
9577,CL
9578,CL
9579,D
9580,D
9581,CL
9582,D
9583,CL
9584,CL
9585,CL
9586,D
9587,D
9588,D
9589,D
9590,D
9591,CL
9592,CL
9593,D
9594,D
9595,D
9596,D
9597,D
9598,D
9599,CL
9600,D
9601,D
9602,CL
9603,CL
9604,CL
9605,D
9606,D
9607,CL
9608,D
9609,D
9610,CL
9611,D
9612,CL
9613,D
9614,CL
9615,D
9616,D
9617,D
9618,CL
9619,CL
9620,D
9621,CL
9622,D
9623,D
9624,D
9625,CL
9626,D
9627,D
9628,CL
9629,CL
9630,D
9631,D
9632,D
9633,D
9634,D
9635,CL
9636,CL
9637,CL
9638,D
9639,D
9640,D
9641,CL
9642,CL
9643,D
9644,D
9645,D
9646,D
9647,D
9648,D
9649,D
9650,D
9651,D
9652,D
9653,D
9654,D
9655,D
9656,CL
9657,D
9658,D
9659,CL
9660,D
9661,D
9662,D
9663,CL
9664,CL
9665,CL
9666,D
9667,CL
9668,D
9669,D
9670,D
9671,D
9672,D
9673,D
9674,D
9675,CL
9676,D
9677,D
9678,D
9679,CL
9680,D
9681,D
9682,D
9683,CL
9684,D
9685,CL
9686,CL
9687,CL
9688,CL
9689,D
9690,D
9691,D
9692,D
9693,D
9694,D
9695,D
9696,D
9697,D
9698,D
9699,D
9700,D
9701,D
9702,D
9703,D
9704,D
9705,CL
9706,D
9707,CL
9708,CL
9709,D
9710,D
9711,D
9712,D
9713,D
9714,D
9715,CL
9716,D
9717,D
9718,D
9719,D
9720,D
9721,CL
9722,D
9723,D
9724,D
9725,CL
9726,CL
9727,D
9728,D
9729,D
9730,D
9731,CL
9732,CL
9733,CL
9734,D
9735,CL
9736,D
9737,D
9738,D
9739,CL
9740,CL
9741,D
9742,CL
9743,CL
9744,CL
9745,CL
9746,D
9747,D
9748,D
9749,D
9750,CL
9751,D
9752,D
9753,CL
9754,D
9755,D
9756,D
9757,D
9758,CL
9759,D
9760,D
9761,CL
9762,D
9763,CL
9764,D
9765,D
9766,D
9767,D
9768,CL
9769,CL
9770,D
9771,D
9772,CL
9773,D
9774,D
9775,CL
9776,D
9777,CL
9778,D
9779,D
9780,D
9781,D
9782,D
9783,CL
9784,D
9785,D
9786,CL
9787,CL
9788,D
9789,D
9790,D
9791,CL
9792,CL
9793,CL
9794,D
9795,D
9796,D
9797,D
9798,D
9799,CL
9800,CL
9801,CL
9802,D
9803,D
9804,CL
9805,D
9806,D
9807,CL
9808,D
9809,CL
9810,CL
9811,CL
9812,D
9813,CL
9814,D
9815,CL
9816,CL
9817,D
9818,D
9819,D
9820,D
9821,D
9822,D
9823,D
9824,D
9825,CL
9826,D
9827,CL
9828,CL
9829,CL
9830,D
9831,D
9832,CL
9833,D
9834,D
9835,CL
9836,D
9837,CL
9838,D
9839,CL
9840,D
9841,CL
9842,D
9843,D
9844,D
9845,D
9846,CL
9847,D
9848,CL
9849,CL
9850,CL
9851,D
9852,D
9853,D
9854,CL
9855,CL
9856,CL
9857,D
9858,D
9859,CL
9860,D
9861,CL
9862,D
9863,CL
9864,CL
9865,CL
9866,CL
9867,D
9868,D
9869,D
9870,D
9871,CL
9872,D
9873,D
9874,D
9875,D
9876,D
9877,D
9878,D
9879,D
9880,D
9881,CL
9882,D
9883,D
9884,D
9885,D
9886,D
9887,D
9888,D
9889,D
9890,D
9891,CL
9892,D
9893,CL
9894,D
9895,D
9896,D
9897,D
9898,D
9899,D
9900,D
9901,CL
9902,D
9903,D
9904,CL
9905,D
9906,D
9907,CL
9908,D
9909,D
9910,D
9911,D
9912,CL
9913,D
9914,D
9915,CL
9916,CL
9917,D
9918,CL
9919,D
9920,D
9921,D
9922,CL
9923,D
9924,CL
9925,D
9926,D
9927,D
9928,CL
9929,D
9930,CL
9931,D
9932,D
9933,CL
9934,D
9935,CL
9936,D
9937,CL
9938,CL
9939,D
9940,D
9941,D
9942,D
9943,CL
9944,D
9945,CL
9946,D
9947,D
9948,CL
9949,CL
9950,D
9951,D
9952,D
9953,CL
9954,D
9955,D
9956,D
9957,D
9958,D
9959,CL
9960,D
9961,D
9962,D
9963,D
9964,D
9965,CL
9966,D
9967,CL
9968,D
9969,CL
9970,D
9971,D
9972,CL
9973,D
9974,D
9975,D
9976,D
9977,D
9978,D
9979,D
9980,D
9981,D
9982,D
9983,D
9984,CL
9985,D
9986,D
9987,D
9988,D
9989,CL
9990,CL
9991,D
9992,D
9993,CL
9994,CL
9995,D
9996,D
9997,D
9998,D
9999,D
10000,D
10001,CL
10002,D
10003,D
10004,CL
10005,D
10006,D
10007,D
10008,D
10009,D
10010,D
10011,D
10012,D
10013,D
10014,CL
10015,D
10016,D
10017,CL
10018,CL
10019,D
10020,D
10021,CL
10022,CL
10023,CL
10024,CL
10025,D
10026,D
10027,CL
10028,CL
10029,D
10030,CL
10031,D
10032,D
10033,CL
10034,D
10035,CL
10036,CL
10037,D
10038,D
10039,D
10040,CL
10041,CL
10042,D
10043,CL
10044,D
10045,D
10046,CL
10047,D
10048,D
10049,D
10050,D
10051,D
10052,CL
10053,D
10054,CL
10055,CL
10056,D
10057,D
10058,D
10059,D
10060,CL
10061,D
10062,D
10063,D
10064,CL
10065,D
10066,CL
10067,D
10068,D
10069,D
10070,CL
10071,D
10072,D
10073,D
10074,CL
10075,D
10076,D
10077,D
10078,CL
10079,D
10080,D
10081,D
10082,CL
10083,CL
10084,D
10085,CL
10086,CL
10087,D
10088,D
10089,D
10090,D
10091,D
10092,D
10093,D
10094,D
10095,CL
10096,D
10097,CL
10098,D
10099,CL
10100,D
10101,CL
10102,D
10103,CL
10104,CL
10105,D
10106,D
10107,D
10108,D
10109,D
10110,CL
10111,CL
10112,D
10113,D
10114,D
10115,CL
10116,D
10117,D
10118,D
10119,D
10120,D
10121,CL
10122,D
10123,CL
10124,D
10125,CL
10126,D
10127,CL
10128,CL
10129,D
10130,CL
10131,D
10132,D
10133,CL
10134,D
10135,D
10136,D
10137,D
10138,D
10139,D
10140,D
10141,D
10142,CL
10143,D
10144,CL
10145,CL
10146,CL
10147,D
10148,D
10149,D
10150,D
10151,D
10152,D
10153,D
10154,D
10155,CL
10156,CL
10157,D
10158,CL
10159,D
10160,D
10161,CL
10162,D
10163,D
10164,CL
10165,D
10166,CL
10167,D
10168,D
10169,CL
10170,CL
10171,D
10172,D
10173,D
10174,D
10175,CL
10176,D
10177,D
10178,CL
10179,D
10180,D
10181,D
10182,D
10183,D
10184,D
10185,D
10186,D
10187,D
10188,CL
10189,CL
10190,D
10191,D
10192,D
10193,D
10194,CL
10195,D
10196,CL
10197,CL
10198,D
10199,D
10200,D
10201,D
10202,CL
10203,CL
10204,D
10205,D
10206,CL
10207,CL
10208,D
10209,CL
10210,D
10211,CL
10212,CL
10213,CL
10214,CL
10215,CL
10216,D
10217,D
10218,CL
10219,CL
10220,D
10221,D
10222,D
10223,CL
10224,CL
10225,D
10226,D
10227,D
10228,D
10229,CL
10230,D
10231,CL
10232,D
10233,D
10234,D
10235,D
10236,D
10237,CL
10238,CL
10239,CL
10240,D
10241,D
10242,D
10243,D
10244,D
10245,D
10246,CL
10247,D
10248,D
10249,CL
10250,D
10251,D
10252,D
10253,D
10254,CL
10255,D
10256,D
10257,D
10258,D
10259,D
10260,CL
10261,D
10262,D
10263,D
10264,D
10265,D
10266,CL
10267,D
10268,D
10269,D
10270,D
10271,CL
10272,D
10273,D
10274,D
10275,D
10276,D
10277,D
10278,CL
10279,CL
10280,D
10281,CL
10282,D
10283,D
10284,D
10285,D
10286,D
10287,CL
10288,D
10289,D
10290,CL
10291,D
10292,CL
10293,D
10294,CL
10295,D
10296,D
10297,D
10298,D
10299,D
10300,CL
10301,CL
10302,CL
10303,D
10304,D
10305,CL
10306,D
10307,CL
10308,D
10309,D
10310,D
10311,D
10312,CL
10313,CL
10314,D
10315,CL
10316,D
10317,D
10318,D
10319,D
10320,D
10321,D
10322,CL
10323,D
10324,D
10325,CL
10326,D
10327,D
10328,CL
10329,D
10330,D
10331,CL
10332,D
10333,D
10334,D
10335,CL
10336,D
10337,D
10338,CL
10339,D
10340,CL
10341,D
10342,D
10343,CL
10344,D
10345,D
10346,CL
10347,D
10348,D
10349,CL
10350,D
10351,D
10352,D
10353,D
10354,D
10355,CL
10356,D
10357,D
10358,D
10359,D
10360,D
10361,D
10362,D
10363,D
10364,D
10365,D
10366,D
10367,D
10368,D
10369,D
10370,CL
10371,CL
10372,D
10373,CL
10374,CL
10375,D
10376,D
10377,CL
10378,D
10379,CL
10380,CL
10381,CL
10382,CL
10383,D
10384,D
10385,CL
10386,D
10387,D
10388,D
10389,D
10390,D
10391,D
10392,CL
10393,CL
10394,D
10395,CL
10396,CL
10397,D
10398,D
10399,CL
10400,D
10401,CL
10402,CL
10403,D
10404,D
10405,D
10406,D
10407,D
10408,D
10409,D
10410,CL
10411,D
10412,CL
10413,D
10414,D
10415,D
10416,CL
10417,D
10418,D
10419,D
10420,D
10421,D
10422,D
10423,D
10424,D
10425,CL
10426,CL
10427,D
10428,D
10429,CL
10430,D
10431,CL
10432,D
10433,CL
10434,CL
10435,D
10436,CL
10437,D
10438,CL
10439,D
10440,CL
10441,D
10442,D
10443,D
10444,CL
10445,D
10446,D
10447,D
10448,D
10449,CL
10450,D
10451,CL
10452,D
10453,D
10454,D
10455,CL
10456,CL
10457,D
10458,CL
10459,D
10460,D
10461,CL
10462,D
10463,D
10464,D
10465,CL
10466,CL
10467,CL
10468,D
10469,D
10470,CL
10471,CL
10472,CL
10473,CL
10474,D
10475,D
10476,D
10477,D
10478,D
10479,D
10480,D
10481,D
10482,D
10483,D
10484,D
10485,D
10486,D
10487,CL
10488,CL
10489,D
10490,CL
10491,D
10492,CL
10493,D
10494,CL
10495,CL
10496,CL
10497,D
10498,D
10499,D
10500,D
10501,D
10502,D
10503,D
10504,D
10505,CL
10506,D
10507,D
10508,D
10509,D
10510,D
10511,CL
10512,D
10513,D
10514,D
10515,CL
10516,D
10517,D
10518,D
10519,CL
10520,D
10521,CL
10522,CL
10523,D
10524,CL
10525,D
10526,D
10527,D
